date,year,month,mospi_cpi_airfare,inflation
2025-01-01,2025,January,115.05,
2025-02-01,2025,February,131.66,
2025-03-01,2025,March,108.19,
2025-04-01,2025,April,110.94,
2025-05-01,2025,May,110.92,
2025-06-01,2025,June,114.48,
2025-07-01,2025,July,102.05,
2025-08-01,2025,August,112.11,
2025-09-01,2025,September,105.22,
2025-10-01,2025,October,108.19,
2025-11-01,2025,November,121.45,
2025-12-01,2025,December,124.23,
2026-01-01,2026,January,122.71,6.65
2026-02-01,2026,February,122.43,-7.01
2026-03-01,2026,March,123.55,14.2
2026-04-01,2026,April,123.27,11.11
2026-05-01,2026,May,127.62,15.06
2026-06-01,2026,June,126.09,10.14
2026-07-01,2026,July,125.46,22.94
2026-08-01,2026,August,135.49,20.85
